arm,metric
control,35.25415783765703
control,32.24949551661098
control,34.974781064569996
control,39.327012474393506
control,49.32722033884811
control,31.388858258083488
control,42.24505194075534
control,38.12664453333137
control,39.378615245104314
control,50.02206260243683
control,46.30492349603141
control,52.69918485954195
control,40.7639545660008
control,36.432459106634376
control,40.20912946495601
control,43.939974330169775
control,43.412586867629685
control,33.32489542213307
control,42.723918253022994
control,43.82582664111124
control,62.13979230027137
control,57.01475689025336
control,35.17405319552944
control,39.70093310760659
control,30.292463985303975
control,37.27434388829211
control,44.52484002872272
control,51.64682896710587
control,36.16732929805113
control,36.76682847945763
control,24.82168776209076
control,40.69867263564074
control,33.5006847051235
control,37.76448458107141
control,34.9851137746593
control,41.24589956597954
control,27.93817286914695
control,30.263638036872074
control,59.033976896226385
control,31.700619349807752
control,33.225715372362885
control,56.69530822657051
control,65.24053735392326
control,32.62746696939727
control,39.054008345695756
control,44.73244440752408
control,55.82958115524474
control,34.1051433725741
control,40.03777723246312
control,48.218700608493954
control,45.47812859573295
control,38.99075143015921
control,40.929416283871674
control,31.000833533040144
control,40.094610048202675
control,39.86890007992836
control,43.85735911701005
control,37.55738224944787
control,45.772308180361115
control,50.10172654255863
control,43.24343462134773
control,44.814051267193626
control,42.42524278062294
control,42.00067514473131
control,36.22753573165722
control,44.53195409338647
control,41.22170721269208
control,58.74534647144476
control,54.58683921980194
control,45.08677242045201
control,35.89554232244186
control,33.10070822413266
control,51.52914362471092
control,44.10199380117711
control,45.841147227132886
control,28.043312104206457
control,49.41950785246544
control,45.635362705714904
control,33.116554524684176
control,38.22780154040041
control,44.10973763485216
control,42.419734386849946
control,39.66263051357156
control,41.17209385547231
control,39.984180974344916
control,43.22050009681975
control,53.77193578394525
control,21.46673247254962
control,40.10519788392253
control,43.412099370979575
control,44.3679519174968
control,39.02468334942968
control,27.94622574017134
control,44.623963869712874
control,55.818801713313476
control,29.729108760670897
control,48.910624109585505
control,39.37179821501685
control,41.50940523336922
control,33.576811914368406
control,39.32435062115299
control,52.400356757591666
control,46.66124193590166
control,55.85849284327955
control,51.41929511182155
control,45.51269343143661
control,55.95147620934234
control,45.51194526990639
control,48.62390541437647
control,39.627432371722335
control,42.53236652687364
control,36.42060941359779
control,49.91667147675882
control,32.57357101508107
control,48.25880273934129
control,40.47479153995872
control,51.369976747738555
control,48.00695190985008
control,56.56516926117441
control,47.84619752910916
control,29.423677954774075
control,41.464374616814396
control,32.623942459241476
control,37.853761261069806
control,54.08982746621378
control,47.10027048718157
control,36.40855657137003
control,33.89026106847681
control,42.262256743010084
control,32.26751880495098
control,36.63087778082735
control,44.49607577240995
control,51.24249628885357
control,46.870091777795515
control,23.6696839312152
control,44.43493383224208
control,42.576268585860625
control,45.31112228298154
control,54.929677453209656
control,25.494093785562058
control,37.27117259847115
control,46.72725058234684
control,29.34724480436846
control,53.80759238442807
control,44.94685290160527
control,48.77267188674723
control,37.432450707825645
control,48.51010951972968
control,50.54777244791231
control,43.86302416109735
control,43.87520714158957
control,44.162745914253804
control,35.09323788208495
control,40.819770558077174
control,40.77981974038113
control,45.06715091482796
control,49.998593975282354
control,33.53171134417273
control,40.99992775744338
control,53.85164438127178
control,36.051294169499485
control,35.421999861677435
control,43.61844953464955
control,48.75508152388256
control,42.091408444485275
control,52.631684723495916
control,48.85435186053221
control,48.734560535120494
control,46.432932010592744
control,60.62122480276868
control,40.35870648907164
control,25.97182166346789
control,54.834034892137126
control,38.338404552345395
control,42.863043554744266
control,52.47640547888422
control,29.181923671528597
control,31.986822287150886
control,29.18977650304917
control,35.64690967979661
control,45.517092848135945
control,46.19350274250217
control,44.21019343462843
control,30.697872928861067
control,23.519172506938848
control,42.43482868312306
control,38.22579173089331
control,45.67508617373289
control,47.61562900977016
control,43.105931456469456
control,48.08106468300683
control,43.833690992920545
control,46.24051764481173
control,36.362613897040944
treatment,42.9733029824326
treatment,46.172596821584136
treatment,51.47449204104806
treatment,41.153200036091135
treatment,48.92992167372296
treatment,42.240370268719275
treatment,43.500891577710895
treatment,51.55091185720462
treatment,27.558986846039677
treatment,33.479985211364536
treatment,31.901424121736024
treatment,24.66426298128941
treatment,38.734752258681
treatment,50.870188147685795
treatment,42.078485435748114
treatment,46.181215696505745
treatment,53.75834872204174
treatment,55.78533212427538
treatment,43.91232755482781
treatment,56.00548006133988
treatment,45.28307659668993
treatment,37.382115097466574
treatment,39.44759700631075
treatment,31.91543964319736
treatment,36.950862243263956
treatment,41.45685815136735
treatment,51.330472664718116
treatment,59.12654356491086
treatment,32.75145711929516
treatment,47.83903348020931
treatment,35.65537651716096
treatment,48.53492525193722
treatment,43.38576346915433
treatment,28.937300480295992
treatment,52.390524428332114
treatment,39.35749394112579
treatment,39.96184797382479
treatment,35.40710450403763
treatment,38.93859214815578
treatment,48.137068745906795
treatment,42.891423102040555
treatment,47.293627019401086
treatment,47.576335758395174
treatment,55.725624071989415
treatment,41.586317717652776
treatment,31.94670855681128
treatment,53.571390540861856
treatment,41.682350537173335
treatment,53.974035778907705
treatment,47.758705462051
treatment,43.385330993271566
treatment,47.464595099393506
treatment,61.08360676107355
treatment,62.154334496956906
treatment,45.089739648628615
treatment,45.86162004319514
treatment,53.64804133846428
treatment,37.31188122147755
treatment,47.33109816725517
treatment,44.28016579239222
treatment,47.168219797389206
treatment,37.41636514943005
treatment,30.988676306873764
treatment,26.87964079407402
treatment,35.002235039588335
treatment,40.60126007801567
treatment,42.007871513485526
treatment,60.96646488065089
treatment,53.900943644212035
treatment,36.322225511096164
treatment,47.45552184583313
treatment,41.03983499102224
treatment,42.08290737665919
treatment,46.07526802003075
treatment,49.762954494290845
treatment,41.61630288698587
treatment,53.54273802824205
treatment,34.79352507778957
treatment,44.55388203007928
treatment,66.58022667606457
treatment,46.39617781231484
treatment,56.68232330615247
treatment,45.27792151447227
treatment,49.43660531030327
treatment,44.01734284766212
treatment,43.05153556010426
treatment,37.87439962783393
treatment,48.1575615511392
treatment,37.261933891920975
treatment,50.15747450866415
treatment,53.724939537790235
treatment,47.615516961516455
treatment,42.06688576477662
treatment,48.358707424123914
treatment,41.876279027855496
treatment,52.45215056645377
treatment,28.93304828417145
treatment,41.64733737099151
treatment,27.57809804144602
treatment,31.791982943068756
treatment,56.092828953418234
treatment,52.10907234675933
treatment,38.384418017079284
treatment,31.728720623652375
treatment,19.301504878345966
treatment,39.880288182572606
treatment,65.07352760410292
treatment,48.196516307441
treatment,39.743635568579336
treatment,48.4531817807526
treatment,31.231853999547234
treatment,41.9727514170701
treatment,45.34555852063378
treatment,43.76814445952109
treatment,51.22185203436568
treatment,47.42948442300644
treatment,50.18077115391797
treatment,38.64883560103854
treatment,52.13143097148966
treatment,58.34596405480393
treatment,36.25372908296299
treatment,36.954586926426245
treatment,55.85416685872198
treatment,42.873576113091985
treatment,56.432481832565735
treatment,40.738446448916434
treatment,56.86788739830105
treatment,45.617629442846344
treatment,46.69494499824291
treatment,57.800103184194185
treatment,41.424950941724546
treatment,36.500462184637854
treatment,40.68720423175899
treatment,48.34483858046668
treatment,31.191047886465626
treatment,49.91850267253453
treatment,39.92044380024918
treatment,54.25640761623529
treatment,24.148787408345992
treatment,37.81419091161457
treatment,30.165020714510135
treatment,37.4770495359064
treatment,46.60516015942601
treatment,42.97657368367708
treatment,42.34629066394187
treatment,43.146928593269486
treatment,46.228800045269516
treatment,35.927443643483585
treatment,50.50822194764193
treatment,50.132660748276614
treatment,47.77282247007686
treatment,49.230534263385735
treatment,47.01955300687361
treatment,61.79812307321407
treatment,43.75969954605367
treatment,41.889792644156095
treatment,38.09501556696229
treatment,35.725767300088386
treatment,33.92198980539086
treatment,36.945222837537194
treatment,43.8992167559574
treatment,47.341508592230575
treatment,44.934707497693374
treatment,37.99295014184744
treatment,52.15156879416969
treatment,50.785007714558056
treatment,43.14298938691286
treatment,38.95021277034995
treatment,49.1616373270533
treatment,46.097775493631886
treatment,32.19091829497209
treatment,43.92216782413256
treatment,46.72730440263224
treatment,36.852594314854095
treatment,46.11366883911827
treatment,32.134008875308794
treatment,55.85758185010345
treatment,55.10757487300517
treatment,42.3536026584248
treatment,47.58936187163212
treatment,24.015663290701063
treatment,34.67104488774467
treatment,42.0028791787069
treatment,35.3868693178717
treatment,50.5723701023606
treatment,61.47702051135795
treatment,34.49877488485093
treatment,37.38156106527586
treatment,46.501311130634406
treatment,58.19448726224678
treatment,34.10981834341082
treatment,46.61680703960901
treatment,59.98104023191142
treatment,30.46004724047623
treatment,33.610911741810426
treatment,40.899343845082875
treatment,40.07499849072901
treatment,51.40711094590598
treatment,46.554107618477126
treatment,29.412822493041908
treatment,48.88098842465689
treatment,39.59091945747697
treatment,55.33280134400053
treatment,39.16550594028618
treatment,39.088770093631
treatment,49.099618691838515
treatment,50.98487509986396
treatment,48.30884459345773
treatment,30.17242280222913
treatment,49.07329273939013
treatment,35.708381560767606
treatment,46.49984694850024
treatment,32.39825729910799
treatment,48.29373825411604
treatment,37.64390931338733
treatment,33.59760547278557
treatment,50.567471160100396
treatment,46.553978434252386
treatment,39.28119718816038
treatment,56.83502021667905
treatment,40.75445441665719
treatment,44.77291522875294
treatment,46.78576430526811
treatment,39.232839559906786
treatment,48.5046584938994
treatment,39.965655049099844
treatment,41.00107426116222
treatment,56.0824624383284
treatment,35.65501855364432
treatment,23.991367187099332
treatment,58.1929644576011
treatment,66.16928759715952
treatment,41.05521124368068
treatment,28.036876654728424
treatment,41.86088620233448
treatment,42.06710492635431
treatment,42.885647351310816
treatment,35.03620164366429
treatment,49.426269711050054
treatment,48.95831268993173
treatment,31.797552231535896
treatment,50.44317221940655
treatment,61.94782234654007
treatment,45.96166282571501
treatment,41.6327361224177
treatment,43.29297267753607
treatment,49.72968251923277
treatment,29.789291353188645
treatment,45.89732097530707
treatment,41.18105642956611
treatment,60.20651261012638
treatment,43.019531762657856
treatment,58.677044694515914
treatment,35.11820406885294
treatment,49.49170291782373
treatment,47.21490224222544
treatment,37.11309839314935
treatment,46.00786697441399
treatment,54.8064101130686
treatment,41.74777051356389
treatment,30.118317482057012
treatment,44.35071597494171
treatment,36.82940369426365
treatment,41.590102021357
treatment,43.80650395767647
treatment,30.001956163868105
treatment,30.76690411577424
treatment,48.597568101966964
treatment,40.05689108255772
treatment,22.69967309452518
treatment,51.171174311169146
treatment,46.81514291983104
treatment,38.43206399568989
treatment,33.306943206004945
treatment,51.60436711867187
treatment,47.46948029176365
treatment,64.75211940281463
treatment,48.07160308916197
treatment,47.79547670072713
treatment,43.0811125940772
treatment,51.44259487120672
treatment,49.813224210609306
treatment,55.139662572804156
treatment,40.06875519158308
treatment,40.79903647997632
treatment,40.42762304724817
treatment,51.221814630021406
treatment,57.236182742522224
treatment,40.59985580823094
treatment,40.889423313758726
treatment,47.169656402893295
treatment,42.41102724989034
treatment,52.59245605168907
treatment,25.359893029738103
treatment,37.4730071012064
treatment,37.84946116132771
treatment,24.77697389471777
treatment,36.309073222865166
treatment,36.72117301530963
treatment,42.790610436589944
treatment,53.960210079112244
treatment,42.41698446487903
treatment,35.73808337769519
treatment,44.015886399685
treatment,53.41797578225147
treatment,36.20435006302331
treatment,36.760113486667684
treatment,49.2476661538309
treatment,42.6169430162882
treatment,50.00361987103053
treatment,44.38400226973998
treatment,50.46414100876132
treatment,35.701836030654555
treatment,44.397280468299726
treatment,42.709134877913165
treatment,34.16492714511489
treatment,31.21043744311615
treatment,50.32886679983463
treatment,41.51690475114719
treatment,35.8106176059977
treatment,43.682479036151676
treatment,54.08816028746907
treatment,25.113728314338655
treatment,31.778571135821725
treatment,36.65546524389023
treatment,56.920020367122795
treatment,46.90198935481402
treatment,51.02219654392043
treatment,34.80863218742704
treatment,34.983945060200526
treatment,48.30641659214304
treatment,44.99533181295129
treatment,49.16427996034508
treatment,42.90479657710816
treatment,46.86422167486433
treatment,45.844012221693426
treatment,51.111022807221865
treatment,51.359570396528
treatment,30.731088047669957
treatment,25.39821727960273
treatment,53.01483588003781
treatment,54.59566329272646
treatment,35.824704334136634
treatment,28.691399044362157
treatment,45.34179597856121
treatment,52.4121249239795
treatment,59.77955344069167
treatment,48.888529362862336
treatment,41.34040807902159
treatment,36.90838971652867
treatment,44.597335979200565
treatment,41.95625001697532
treatment,35.87192280130506
treatment,61.914423032337936
treatment,59.67393141761311
treatment,54.15641381022114
treatment,36.67277161862241
treatment,51.76766425652687
treatment,49.93682448073216
treatment,48.26163780573445
treatment,55.122154769872104
treatment,49.90065471432086
treatment,50.79012100858685
treatment,49.913703408663785
treatment,47.3967269680179
treatment,29.33930539742944
treatment,45.210779157989734
treatment,39.77236834978244
treatment,33.621351860059825
treatment,58.795441264057004
treatment,59.19646039752848
treatment,56.0533751025127
treatment,46.66931404327494
treatment,55.98031352809758
treatment,44.60245203511552
treatment,46.22377685363112
treatment,35.205493351073144
treatment,47.87442608824014
treatment,45.013280391607545
treatment,33.42745700690705
